Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,BMI,Gender_Female,Gender_Male,family_history_with_overweight_no,family_history_with_overweight_yes,FAVC_no,FAVC_yes,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_no,SMOKE_yes,SCC_no,SCC_yes,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.8524852588890282,0.4492970155847993,1.7832855760776705,1.088341755265735,0.4041527212394904,1.1044361621432959,0.5349919461498265,0.24084948587798224,1.7655300900423128,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2436355212576093,-1.8782187948418558,-0.43672817701259986,-0.7850187010698834,0.4041527212394904,-1.5071099293922825,-1.1880391100619079,-1.0806246348952138,0.3185731156324849,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8987107481755804,-1.6182456655214577,-0.9913221055160513,0.757092286016015,-0.052626883172262245,-1.2748643629791645,-0.3089987009932538,-1.0660069471886258,-0.5603602524541679,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,0.1964205920336515,-0.40427997941131516,1.088341755265735,1.6897404491030699,-1.6449050708254869,-1.1880391100619079,-1.0806246348952138,-0.500733811708411,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6806022087249465,-1.7574354354730504,-1.8134165377682223,-2.4365058383989364,0.4041527212394904,-0.016754676541468876,1.6723429622566999,1.5905964059326472,-1.6435755025862062,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2503039859868,-0.9064203486271557,-0.7130998775614298,0.8104549586147347,-2.1670227344876687,-0.013073263985237213,-0.03806331223212776,1.819129391386571,-0.46573598078491796,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,-0.9553897624548557,-0.6539095425223391,-0.7850187010698834,-1.8332481638779032,1.6187585428550124,-0.01210936687014236,-1.0806246348952138,-0.37292314139585947,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,-2.162001264817097,-1.0916972921125008,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-1.1880391100619079,-1.0806246348952138,-0.4897198250998751,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.04922289072259588,-1.0048844611506744,0.5358868926339919,0.8593103259555117,-1.7661803377029879,-1.6441495326989195,-0.9737270902949517,1.2702950915536815,1.1507275164847413,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,1.804435494431891,3.3001355390339633,1.088341755265735,0.4041527212394904,-0.013073263985237213,1.163820376321623,0.5619967502703084,2.4686162642871556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25347103109870284,1.3086845000225131,0.7337836056126148,0.9517925116034317,0.4041527212394904,0.234142727423833,0.18317023000325497,1.3994560536906315,0.2633247621487204,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08143950505896871,0.5819904053307019,0.9803375490970616,-1.966118141336257,0.4041527212394904,-0.013073263985237213,0.6894220956042283,-1.0763538192937834,0.8372898080982263,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8239674879953446,0.7156486040180426,-1.4125773923560478,1.088341755265735,1.3372284373596928,-1.3325708311644564,1.163820376321623,0.5619967502703084,-1.7280689786656969,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3732034273079326,1.1854462379027129,1.2102974296021558,-0.3360978414763535,0.4041527212394904,1.1035304954904996,-0.036444056975752745,-1.0806246348952138,0.7882050494934054,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.121288093545086,1.5759151366024025,0.4740865868179777,0.6373976663793629,-0.11963428672396802,0.8838092381948803,0.49028662510290516,-0.22745530054716728,-0.09148038477160547,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8186170262906339,1.3431496194305819,0.8464949923535465,-0.7850187010698834,0.24677492835761458,0.5711845324722322,-0.1564018260084879,1.9042582446727743,0.3597559186239142,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2827366691695644,-0.7218416780305371,-0.15931206042667254,-1.05981445296793,-1.754647330196324,0.2081248010955725,-0.8963685521390815,1.7575425877925601,0.1441147216821164,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,-0.15837181603149592,0.13053244660333987,0.5959270859574616,0.4041527212394904,-0.017650552203424028,0.4025975441530952,-0.3110844405087145,0.24078315246008367,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,-0.575737443998632,-0.678525383642408,-0.7850187010698834,-1.6377655507421507,-0.24301631571890364,-1.1880391100619079,1.0646388941309581,-0.5443634123908048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1525951960973213,-0.017981394952780436,-1.2062668442293651,1.088341755265735,0.4041527212394904,-0.013073263985237213,2.3397501195133885,0.5619967502703084,-1.3320554770831148,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30492750787155276,-0.02261247787168723,-1.206735051799016,1.088341755265735,0.4041527212394904,-0.013073263985237213,-1.0236347245257535,0.35743125344733495,-1.3313773253699135,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.038774588278192,-1.141823010238909,-0.3525425083069789,-0.7850187010698834,0.4041527212394904,0.17841567122023863,-1.1880391100619079,-1.0806246348952138,0.0873958101189223,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5221243865315548,-0.5539863624188602,-1.282646545640608,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,-1.0806246348952138,-1.277587314660471,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,0.1113137232993883,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,-1.1003513740602477,-0.01210936687014236,-1.0806246348952138,-0.5135137460118889,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02160230861159371,-0.714123206499025,1.0193379030042087,1.088341755265735,0.4041527212394904,0.9301875299770868,-0.9935144600836396,-0.31976897977208457,1.5820624682499456,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5811995302085365,-0.017981394952780436,-0.5188495315281795,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,1.163820376321623,-1.0806246348952138,-0.5544262565378397,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5221243865315548,0.13481218107310092,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,-1.511752490882743,-0.01210936687014236,-1.0806246348952138,-0.5216784149216122,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,-0.23238338193921237,-0.6334190836450437,1.088341755265735,0.4041527212394904,1.6187585428550124,-1.1880391100619079,2.2046181354358305,-0.6115998334893056,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9903170823022386,2.2404433751674966,1.6286691917646243,0.14706804725899114,0.4041527212394904,-1.0532305988059285,0.15731388680995456,-0.79607004710022,0.7116090126801704,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2659641254256533,-0.48623533453114676,0.9679963078922865,1.088341755265735,0.4041527212394904,1.249987400154412,-1.1880391100619079,-0.8532562680033724,1.3859568047177988,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7823105478126081,-1.9114725430234532,-1.7027349034024437,0.926269848746315,-2.088864142984474,-0.671987365605648,-1.0599239164006513,0.18926460389824423,-1.4485196003430478,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8843667491694474,0.03463285265369136,-0.1986572686856912,0.43384393927530357,-2.1670227344876687,-0.4894327095426223,1.0180650605827468,0.46145353790571203,-0.21242798619745965,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4010498755864615,0.6698201792996925,1.8064781196517923,1.088341755265735,0.4041527212394904,0.5173047098739805,0.507405810304291,0.42807054349499296,1.6629852138986398,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2618447541559012,-0.9145461839339419,-0.7409950047818891,-1.4953126848918146,-2.1670227344876687,-0.013073263985237213,-0.09843201745836351,1.6413599772198026,-0.49760009515842507,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2659641254256533,1.590033507445459,0.7032256910517063,1.088341755265735,0.4041527212394904,1.6187585428550124,1.163820376321623,2.2046181354358305,0.12225190985093996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.739073490163397,1.249413070720113,-0.028758069917269334,1.0040330412888068,1.3231332535113967,0.6901124345547497,1.8057968769520467,-0.30902787853448715,-0.46656568539778304,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,-1.5187953038578017,-1.3590262470518508,-0.7850187010698834,1.6897404491030699,-0.013073263985237213,-0.01210936687014236,-1.0806246348952138,-1.0916559111765451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.39701943331861006,0.5676576325006574,0.09479365870585559,-0.7850187010698834,-0.8280085518295341,0.6188536032136492,-0.23092990127249566,-1.0806246348952138,-0.09612917776193197,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4678306008802045,-0.5539863624188602,-0.022381472355100875,1.088341755265735,0.4041527212394904,-1.6449050708254869,2.3397501195133885,2.2046181354358305,0.23577864316838074,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6185786971277001,0.8178754714131732,1.9552809775614743,1.088341755265735,0.4041527212394904,1.1337601797122152,0.7006322338460754,0.12048147601582321,1.7337556360427455,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9628859278488421,1.2608835770238884,1.3577201826870378,-0.7850187010698834,0.4041527212394904,-0.03865549122107171,-0.2552187301181216,-1.0806246348952138,0.8991042848003921,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5116587575311347,1.0671499415829477,1.2398076437988061,0.6106235987374147,0.4041527212394904,0.7683098147385344,-0.38313048793380594,0.03292318570096018,0.8732028862179579,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,-2.698006232283177,-1.282646545640608,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,2.2046181354358305,-0.5608474252898655,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4235818278170949,-0.6611873559120762,-0.3279002780000723,-0.7850187010698834,-2.1670227344876687,-0.013073263985237213,-1.1880391100619079,-1.0806246348952138,-0.08734243510879272,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.049271279357229955,-1.0899913298849377,-1.5881653512855796,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,-1.0806246348952138,-1.5134685439420934,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0540526373828614,-1.3043933168713697,-0.7097987850562866,-0.7850187010698834,-2.1670227344876687,-1.6449050708254869,-0.01210936687014236,-1.0806246348952138,-0.30725427040661035,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7139082477995796,0.49617601003938216,1.8083076426396951,1.088341755265735,0.4041527212394904,1.3605048411044747,0.4926655309733822,0.1930278494916585,1.7649503376342843,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,2.0188374814183208,-0.8243683371731508,1.088341755265735,0.4041527212394904,1.6187585428550124,-0.01210936687014236,0.5619967502703084,-1.436252892074107,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4154961935050339,-0.05644511141814548,0.6364070097138692,0.4882369601250081,-0.3472450227667586,-1.6449050708254869,1.148881364864115,-1.0806246348952138,0.7713268728774669,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9994579345140587,0.20048350968704576,-0.060571323060722305,-0.7850187010698834,0.4041527212394904,1.2964684973404492,-0.01210936687014236,-0.39469879687779497,-0.12248919490929322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2659641254256533,-0.6406262053600765,0.9655513936501127,1.088341755265735,0.4041527212394904,1.0238807849986271,-1.1880391100619079,-0.9355663829926317,1.4727491364125713,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5000319012758584,0.12280566980186063,1.8006450018550149,1.088341755265735,0.4041527212394904,-0.9736265796046476,0.651841732871306,0.41528273601147947,1.98121918285827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.525911467066914,0.9751929293644674,0.7268706697871367,-0.7850187010698834,0.4041527212394904,-1.6036605219075997,-1.1856519726832286,-0.7922016737381552,0.39532724962699556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22156539648914825,1.2636064822586157,1.3056873512773444,0.40778549532767494,0.1551870874491577,-0.06595930101312271,0.6057053053269202,-0.5622215388439008,0.8464374478325514,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10834642303421166,1.375631520459027,1.3142633023416492,1.088341755265735,0.4041527212394904,1.6187585428550124,1.163820376321623,-1.0806246348952138,0.8029411688280336,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5221243865315548,0.5180235725132994,-1.3972160977574724,1.088341755265735,1.6897404491030699,-1.6449050708254869,-0.01210936687014236,-1.0806246348952138,-1.6697334719457455,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6396230246624933,-1.4171687620262337,-1.72852993254275,-0.049415617482857645,-2.1670227344876687,-1.6449050708254869,-1.1880391100619079,0.13207181250955105,-1.613576326372701,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5423519391325559,0.8659229566968336,1.9578622677605177,1.088341755265735,0.4041527212394904,1.209020262643687,1.1510862331325995,0.2868823075758609,1.709078730747386,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007805873503568675,0.16079770189585624,-0.05059082566716565,-0.7850187010698834,-0.01218743560458558,0.12390106604912647,-0.4446586598868287,0.5517895009828897,-0.09593567434254448,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,0.41082257902008346,-0.022381472355100875,1.088341755265735,0.4041527212394904,-0.013073263985237213,2.3397501195133885,-1.0806246348952138,-0.16166191401951227,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.625448303271646,0.08921959854043553,-0.5570393822338009,1.088341755265735,0.4041527212394904,1.6187585428550124,1.163820376321623,0.5619967502703084,-0.6339018191246033,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.36450668414011317,-0.6611873559120762,-1.282646545640608,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,2.3397501195133885,-1.0806246348952138,-1.2478560014465403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.1030827684716025,-1.0899913298849377,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,1.6187585428550124,-1.1880391100619079,-1.0806246348952138,0.19350184794494077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.896754741309572,0.6179777788463751,0.9705691963241753,-1.5867495354051,0.4041527212394904,-0.0072590472574650695,-1.1880391100619079,-0.5218114101474438,0.8096422728151248,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.13215218389423378,-1.3353208034941628,-0.3279002780000723,-0.7850187010698834,-2.1670227344876687,-0.013073263985237213,-0.1578058861218589,-1.0806246348952138,0.20716193382916026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7799335152428424,1.1435413695462129,2.44149326689711,1.088341755265735,0.4041527212394904,0.48557210855816524,0.8515216588437268,0.337028253222194,2.0385348014064455,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21130750762048026,-0.3938280781399939,0.9293924792050161,1.088341755265735,0.4041527212394904,-0.6591562721084632,-1.153081070656303,-0.751899958053119,1.2878168387900284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.519504307464702,0.5762015516820684,-0.31644011484092666,1.088341755265735,-2.1670227344876687,-0.013073263985237213,2.1956669758693312,-1.0806246348952138,-0.5356961993114159,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30065026510242615,-1.516029518225678,-0.31125316931808933,-0.5823904140312542,-1.8688756565801865,-0.32617772825909636,-1.1880391100619079,-1.0806246348952138,0.3145768554846836,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.417279634010511,-1.3816745130806292,-0.24821623794637637,-0.6508448784662135,0.37575280274325595,-0.8807231311776185,-1.1880391100619079,-1.0806246348952138,0.3340322027956383,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7002371187649558,-1.9369113387793928,-1.7027349034024437,1.088341755265735,-2.1670227344876687,-0.784870962675629,-1.1880391100619079,0.3328461391755625,-1.4414633426769259,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3054501893991874,0.39282353221257266,0.013320156817646235,0.7955523761845851,0.47940974124089664,-1.432638021223514,2.144984403937766,-1.0067822331464829,-0.11618184222982711,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5883618324258242,-0.22080567464194537,-0.11525785262639769,-0.7850187010698834,-1.3175475027227068,0.7739494254629741,-0.14004464328069047,-1.0806246348952138,-0.016147784374536494,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.3102128984887629,-1.6259962973510176,-1.5881653512855796,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,0.5619967502703084,-1.369592787706037,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4565073739610723,-0.020200455518088353,0.6589893176635653,0.294878060624328,-0.341930403099771,-1.6449050708254869,1.143099318316841,-1.0806246348952138,0.7790767449943031,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.6302296612972773,0.5180235725132994,0.8941749445798134,-0.7850187010698834,-2.1670227344876687,-1.6449050708254869,-0.01210936687014236,-1.0806246348952138,0.7763600762184384,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4600156037573143,0.9782695978777243,1.957090680016861,1.088341755265735,0.4041527212394904,1.1013193633922307,0.3627100072640305,0.39855099458218346,1.6451499139581345,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
